-269698,623840,Aerokinetix,1052082,655,24
-39979,146444,Biela Racing Team EURONICS II,1020037,686,2
-168142,503030,Longshot Racing Brigade - Green,1039871,658,22
-271585,400684,Big Promble Motorsports,1043340,657,23
-275996,431690,Lovefortysix powered by Olympus eSports,1030787,675,14
-218661,606347,BDS Racing,1047598,655,25
-154159,173563,Parabellum Racing Team,1046247,640,27
-207967,528341,Yellow Stripe Motorsport,1040998,660,21
-51031,412321,Scuderia Chickenhouse,1030774,674,16
-232602,231990,Tempus SimSport #2,1031608,669,19
-174424,649941,Perobit SimRacing,1040752,674,17
-268704,385126,Sim City Racing,1026122,682,7
-216576,562328,DHR Team,1035486,670,18
-260988,515368,GPVA RACING TEAM,1033286,668,20
-110638,486209,Biela Racing Team EURONICS I,1024724,688,1
-197340,455974,Tempus SimSport,1031303,682,8
-197418,328458,5Star Motorsport #255,1028794,685,4
-218582,341883,Schaller Racing #42,1039319,679,11
-208464,393940,Sampsoid Kanaan eSports,1023046,681,9
-92080,319483,GermanSimRacing.de by ACV,1021971,684,6
-264710,482893,Race Anywhere Simsport #047,1592339,678,12
-249953,559981,Puresims Esports,1020521,686,3
-59867,508229,GermanSimRacing #Red,1020155,680,10
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1029711,675,15
-223505,378144,LunatiK Racing,1043813,678,13
-232153,438115,URANO eSports,1017168,685,5
-269698,623840,Aerokinetix,1042660,656,24
-39979,146444,Biela Racing Team EURONICS II,1021190,687,2
-168142,503030,Longshot Racing Brigade - Green,1040626,659,22
-275996,431690,Lovefortysix powered by Olympus eSports,1032550,676,14
-271585,400684,Big Promble Motorsports,1046337,658,23
-218661,606347,BDS Racing,1044614,656,25
-51031,412321,Scuderia Chickenhouse,1034022,675,16
-207967,528341,Yellow Stripe Motorsport,1045509,661,21
-154159,173563,Parabellum Racing Team,1067140,641,27
-232602,231990,Tempus SimSport #2,1032568,670,19
-174424,649941,Perobit SimRacing,1044203,675,17
-268704,385126,Sim City Racing,1026701,683,7
-216576,562328,DHR Team,1033392,671,18
-260988,515368,GPVA RACING TEAM,1040116,669,20
-110638,486209,Biela Racing Team EURONICS I,1024718,689,1
-197340,455974,Tempus SimSport,1028323,683,8
-197418,328458,5Star Motorsport #255,1025793,686,4
-208464,393940,Sampsoid Kanaan eSports,1020326,682,9
-218582,341883,Schaller Racing #42,1042660,680,11
-92080,319483,GermanSimRacing.de by ACV,1019469,685,6
-249953,559981,Puresims Esports,1017901,687,3
-59867,508229,GermanSimRacing #Red,1021228,681,10
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1027455,676,15
-232153,438115,URANO eSports,1015817,686,5
-223505,378144,LunatiK Racing,1053142,679,12
-264710,482893,Race Anywhere Simsport #047,1130032,679,13
-269698,623840,Aerokinetix,1043424,657,24
-39979,146444,Biela Racing Team EURONICS II,1019835,688,2
-168142,503030,Longshot Racing Brigade - Green,1049852,660,22
-275996,431690,Lovefortysix powered by Olympus eSports,1029417,677,14
-271585,400684,Big Promble Motorsports,1038500,659,23
-51031,412321,Scuderia Chickenhouse,1028882,676,16
-218661,606347,BDS Racing,1050505,657,25
-207967,528341,Yellow Stripe Motorsport,1036151,662,21
-232602,231990,Tempus SimSport #2,1030442,671,19
-154159,173563,Parabellum Racing Team,1053132,642,27
-174424,649941,Perobit SimRacing,1038532,676,17
-268704,385126,Sim City Racing,1026268,684,7
-216576,562328,DHR Team,1029730,672,18
-260988,515368,GPVA RACING TEAM,1036004,670,20
-110638,486209,Biela Racing Team EURONICS I,1024330,690,1
-197340,455974,Tempus SimSport,1028452,684,8
-197418,328458,5Star Motorsport #255,1026034,687,4
-208464,393940,Sampsoid Kanaan eSports,1025272,683,9
-92080,319483,GermanSimRacing.de by ACV,1022537,686,6
-218582,341883,Schaller Racing #42,1041299,681,11
-249953,559981,Puresims Esports,1019730,688,3
-59867,508229,GermanSimRacing #Red,1015989,682,10
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1026331,677,15
-232153,438115,URANO eSports,1019996,687,5
-264710,482893,Race Anywhere Simsport #047,1031583,680,12
-223505,378144,LunatiK Racing,1053185,680,13
-39979,146444,Biela Racing Team EURONICS II,1026865,689,2
-269698,623840,Aerokinetix,1054158,658,24
-168142,503030,Longshot Racing Brigade - Green,1040501,661,22
-275996,431690,Lovefortysix powered by Olympus eSports,1026019,678,14
-271585,400684,Big Promble Motorsports,1041397,660,23
-51031,412321,Scuderia Chickenhouse,1026300,677,16
-207967,528341,Yellow Stripe Motorsport,1037104,663,21
-218661,606347,BDS Racing,1048509,658,25
-232602,231990,Tempus SimSport #2,1045202,672,19
-154159,173563,Parabellum Racing Team,1035607,643,27
-174424,649941,Perobit SimRacing,1039478,677,17
-268704,385126,Sim City Racing,1029167,685,7
-216576,562328,DHR Team,1030219,673,18
-260988,515368,GPVA RACING TEAM,1032291,671,20
-110638,486209,Biela Racing Team EURONICS I,1023077,691,1
-197340,455974,Tempus SimSport,1026568,685,8
-197418,328458,5Star Motorsport #255,1025494,688,4
-92080,319483,GermanSimRacing.de by ACV,1016241,687,6
-218582,341883,Schaller Racing #42,1033774,682,11
-208464,393940,Sampsoid Kanaan eSports,1138513,684,9
-249953,559981,Puresims Esports,1020093,689,3
-59867,508229,GermanSimRacing #Red,1020371,683,10
-232153,438115,URANO eSports,1014545,688,5
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1029769,678,15
-264710,482893,Race Anywhere Simsport #047,1026883,681,12
-223505,378144,LunatiK Racing,1047534,681,13
-39979,146444,Biela Racing Team EURONICS II,1020426,690,2
-269698,623840,Aerokinetix,1040385,659,24
-168142,503030,Longshot Racing Brigade - Green,1038846,662,22
-275996,431690,Lovefortysix powered by Olympus eSports,1025800,679,14
-51031,412321,Scuderia Chickenhouse,1033260,678,16
-271585,400684,Big Promble Motorsports,1045882,661,23
-207967,528341,Yellow Stripe Motorsport,1035756,664,21
-218661,606347,BDS Racing,1039126,659,25
-232602,231990,Tempus SimSport #2,1034713,673,19
-154159,173563,Parabellum Racing Team,1036290,644,27
-268704,385126,Sim City Racing,1031928,686,7
-174424,649941,Perobit SimRacing,1048174,678,17
-216576,562328,DHR Team,1040081,674,18
-110638,486209,Biela Racing Team EURONICS I,1021396,692,1
-260988,515368,GPVA RACING TEAM,1042483,672,20
-197340,455974,Tempus SimSport,1026563,686,8
-197418,328458,5Star Motorsport #255,1023704,689,4
-92080,319483,GermanSimRacing.de by ACV,1020952,688,6
-218582,341883,Schaller Racing #42,1041512,683,11
-249953,559981,Puresims Esports,1021184,690,3
-59867,508229,GermanSimRacing #Red,1020927,684,10
-232153,438115,URANO eSports,1018949,689,5
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1025511,679,15
-264710,482893,Race Anywhere Simsport #047,1025839,682,12
-39979,146444,Biela Racing Team EURONICS II,1020787,691,2
-223505,378144,LunatiK Racing,1050166,682,13
-269698,623840,Aerokinetix,1042854,660,24
-168142,503030,Longshot Racing Brigade - Green,1044368,663,22
-275996,431690,Lovefortysix powered by Olympus eSports,1026608,680,14
-51031,412321,Scuderia Chickenhouse,1026888,679,16
-271585,400684,Big Promble Motorsports,1038702,662,23
-207967,528341,Yellow Stripe Motorsport,1035587,665,21
-232602,231990,Tempus SimSport #2,1028977,674,19
-218661,606347,BDS Racing,1044882,660,25
-154159,173563,Parabellum Racing Team,1049831,645,27
-268704,385126,Sim City Racing,1024266,687,7
-174424,649941,Perobit SimRacing,1038921,679,17
-216576,562328,DHR Team,1036866,675,18
-110638,486209,Biela Racing Team EURONICS I,1021895,693,1
-260988,515368,GPVA RACING TEAM,1035359,673,20
-208464,115805,Sampsoid Kanaan eSports,1837695,685,9
-197340,455974,Tempus SimSport,1026642,687,8
-197418,328458,5Star Motorsport #255,1024427,690,4
-92080,319483,GermanSimRacing.de by ACV,1016553,689,6
-218582,341883,Schaller Racing #42,1034900,684,11
-249953,559981,Puresims Esports,1019930,691,3
-59867,508229,GermanSimRacing #Red,1020737,685,10
-232153,438115,URANO eSports,1017043,690,5
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1026630,680,15
-264710,482893,Race Anywhere Simsport #047,1027392,683,12
-39979,146444,Biela Racing Team EURONICS II,1019968,692,2
-223505,378144,LunatiK Racing,1046636,683,13
-269698,623840,Aerokinetix,1042384,661,24
-168142,503030,Longshot Racing Brigade - Green,1039017,664,22
-275996,431690,Lovefortysix powered by Olympus eSports,1027691,681,14
-271585,400684,Big Promble Motorsports,1033789,663,23
-207967,528341,Yellow Stripe Motorsport,1042321,666,21
-232602,231990,Tempus SimSport #2,1033590,675,19
-218661,606347,BDS Racing,1033964,661,25
-268704,385126,Sim City Racing,1023882,688,7
-154159,173563,Parabellum Racing Team,1047180,646,27
-174424,649941,Perobit SimRacing,1043683,680,16
-216576,562328,DHR Team,1034491,676,18
-110638,486209,Biela Racing Team EURONICS I,1021275,694,1
-260988,515368,GPVA RACING TEAM,1039011,674,20
-197340,455974,Tempus SimSport,1024978,688,8
-208464,115805,Sampsoid Kanaan eSports,1035343,686,9
-197418,328458,5Star Motorsport #255,1025367,691,4
-92080,319483,GermanSimRacing.de by ACV,1014203,690,6
-218582,341883,Schaller Racing #42,1037337,685,11
-51031,412321,Scuderia Chickenhouse,1570695,680,17
-249953,559981,Puresims Esports,1018984,692,3
-232153,438115,URANO eSports,1018900,691,5
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1040180,681,15
-59867,508229,GermanSimRacing #Red,1136943,686,10
-264710,482893,Race Anywhere Simsport #047,1026415,684,12
-39979,146444,Biela Racing Team EURONICS II,1022906,693,2
-223505,378144,LunatiK Racing,1046999,684,13
-269698,623840,Aerokinetix,1046100,662,24
-168142,503030,Longshot Racing Brigade - Green,1036867,665,22
-275996,431690,Lovefortysix powered by Olympus eSports,1024332,682,14
-271585,400684,Big Promble Motorsports,1035663,664,23
-207967,528341,Yellow Stripe Motorsport,1030850,667,21
-232602,231990,Tempus SimSport #2,1031794,676,19
-218661,606347,BDS Racing,1041919,662,25
-268704,385126,Sim City Racing,1024889,689,7
-154159,173563,Parabellum Racing Team,1031112,647,27
-174424,649941,Perobit SimRacing,1042316,681,16
-216576,562328,DHR Team,1030505,677,18
-110638,486209,Biela Racing Team EURONICS I,1021997,695,1
-197340,455974,Tempus SimSport,1024390,689,8
-208464,115805,Sampsoid Kanaan eSports,1027290,687,9
-197418,328458,5Star Motorsport #255,1027563,692,4
-92080,319483,GermanSimRacing.de by ACV,1016152,691,6
-218582,341883,Schaller Racing #42,1031915,686,11
-249953,559981,Puresims Esports,1020961,693,3
-51031,412321,Scuderia Chickenhouse,1139262,681,17
-232153,438115,URANO eSports,1022137,692,5
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1030069,682,15
-264710,482893,Race Anywhere Simsport #047,1042593,685,12
-39979,146444,Biela Racing Team EURONICS II,1019012,694,2
-223505,378144,LunatiK Racing,1045207,685,13
-269698,623840,Aerokinetix,1038159,663,24
-168142,503030,Longshot Racing Brigade - Green,1034548,666,22
-275996,431690,Lovefortysix powered by Olympus eSports,1025827,683,14
-271585,400684,Big Promble Motorsports,1039635,665,23
-232602,231990,Tempus SimSport #2,1030892,677,19
-207967,528341,Yellow Stripe Motorsport,1041554,668,21
-268704,385126,Sim City Racing,1022141,690,7
-218661,606347,BDS Racing,1045219,663,25
-154159,173563,Parabellum Racing Team,1032439,648,27
-260988,515368,GPVA RACING TEAM,1856807,675,20
-174424,649941,Perobit SimRacing,1040655,682,16
-110638,486209,Biela Racing Team EURONICS I,1021673,696,1
-216576,562328,DHR Team,1035298,678,18
-197340,455974,Tempus SimSport,1025033,690,8
-208464,115805,Sampsoid Kanaan eSports,1029647,688,9
-197418,328458,5Star Motorsport #255,1024785,693,4
-92080,319483,GermanSimRacing.de by ACV,1019200,692,6
-59867,291824,GermanSimRacing #Red,1843386,687,10
-218582,341883,Schaller Racing #42,1033611,687,11
-249953,559981,Puresims Esports,1023864,694,3
-232153,438115,URANO eSports,1018331,693,5
-51031,412321,Scuderia Chickenhouse,1038640,682,17
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1039448,683,15
-39979,146444,Biela Racing Team EURONICS II,1016336,695,2
-264710,482893,Race Anywhere Simsport #047,1031227,686,12
-223505,378144,LunatiK Racing,1053364,686,13
-269698,623840,Aerokinetix,1040712,664,24
-168142,503030,Longshot Racing Brigade - Green,1028990,667,22
-275996,431690,Lovefortysix powered by Olympus eSports,1026631,684,14
-271585,400684,Big Promble Motorsports,1036256,666,23
-232602,231990,Tempus SimSport #2,1030627,678,19
-207967,528341,Yellow Stripe Motorsport,1031952,669,21
-268704,385126,Sim City Racing,1029726,691,7
-218661,606347,BDS Racing,1035622,664,25
-154159,173563,Parabellum Racing Team,1035285,649,27
-174424,649941,Perobit SimRacing,1043244,683,16
-260988,515368,GPVA RACING TEAM,1143080,676,20
-110638,486209,Biela Racing Team EURONICS I,1020653,697,1
-216576,562328,DHR Team,1027060,679,18
-197340,455974,Tempus SimSport,1024117,691,8
-208464,115805,Sampsoid Kanaan eSports,1028785,689,9
-197418,328458,5Star Motorsport #255,1022662,694,4
-92080,319483,GermanSimRacing.de by ACV,1016204,693,6
-59867,291824,GermanSimRacing #Red,1025416,688,10
-218582,341883,Schaller Racing #42,1037980,688,11
-249953,559981,Puresims Esports,1021227,695,3
-232153,438115,URANO eSports,1019827,694,5
-51031,412321,Scuderia Chickenhouse,1035110,683,17
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1029500,684,15
-39979,146444,Biela Racing Team EURONICS II,-1,696,2
-264710,482893,Race Anywhere Simsport #047,1025061,687,12
-223505,378144,LunatiK Racing,1046730,687,13
-269698,623840,Aerokinetix,1044357,665,24
-275996,431690,Lovefortysix powered by Olympus eSports,1028186,685,14
-168142,503030,Longshot Racing Brigade - Green,1037664,668,22
-271585,400684,Big Promble Motorsports,1035356,667,23
-232602,231990,Tempus SimSport #2,1038722,679,19
-268704,385126,Sim City Racing,1033068,692,7
-207967,528341,Yellow Stripe Motorsport,1044362,670,21
-218661,606347,BDS Racing,1037295,665,25
-154159,173563,Parabellum Racing Team,1032971,650,27
-174424,649941,Perobit SimRacing,1042866,684,16
-260988,515368,GPVA RACING TEAM,1038870,677,20
-110638,486209,Biela Racing Team EURONICS I,1022302,698,1
-216576,562328,DHR Team,1027544,680,18
-197340,455974,Tempus SimSport,1022402,692,8
-208464,115805,Sampsoid Kanaan eSports,1030059,690,9
-197418,328458,5Star Motorsport #255,1022088,695,4
-92080,319483,GermanSimRacing.de by ACV,1016037,694,6
-59867,291824,GermanSimRacing #Red,1028836,689,10
-218582,341883,Schaller Racing #42,1037202,689,11
-249953,559981,Puresims Esports,1021154,696,3
-232153,438115,URANO eSports,1021452,695,5
-51031,412321,Scuderia Chickenhouse,1038226,684,17
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1028943,685,15
-39979,146444,Biela Racing Team EURONICS II,1018872,697,2
-264710,482893,Race Anywhere Simsport #047,1028872,688,12
-269698,623840,Aerokinetix,1042666,666,24
-223505,378144,LunatiK Racing,1057925,688,13
-275996,431690,Lovefortysix powered by Olympus eSports,1025197,686,14
-168142,503030,Longshot Racing Brigade - Green,1028894,669,22
-271585,400684,Big Promble Motorsports,1037532,668,23
-232602,231990,Tempus SimSport #2,1030347,680,19
-268704,385126,Sim City Racing,1025667,693,7
-207967,528341,Yellow Stripe Motorsport,1030875,671,21
-218661,606347,BDS Racing,1036386,666,25
-154159,173563,Parabellum Racing Team,1036036,651,27
-174424,649941,Perobit SimRacing,1041686,685,16
-110638,486209,Biela Racing Team EURONICS I,1022361,699,1
-260988,515368,GPVA RACING TEAM,1051966,678,20
-216576,562328,DHR Team,1032756,681,18
-197340,455974,Tempus SimSport,1022999,693,8
-197418,328458,5Star Motorsport #255,1019704,696,4
-208464,115805,Sampsoid Kanaan eSports,1041090,691,9
-92080,319483,GermanSimRacing.de by ACV,1018610,695,6
-59867,291824,GermanSimRacing #Red,1030467,690,10
-218582,341883,Schaller Racing #42,1036380,690,11
-249953,559981,Puresims Esports,1021978,697,3
-232153,438115,URANO eSports,1021742,696,5
-276228,52403,M2LF Racing,-1,503,30
-51031,412321,Scuderia Chickenhouse,1038671,685,17
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1027661,686,15
-39979,146444,Biela Racing Team EURONICS II,1020281,698,2
-264710,482893,Race Anywhere Simsport #047,1027661,689,12
-269698,623840,Aerokinetix,1037779,667,24
-223505,378144,LunatiK Racing,1047009,689,13
-275996,431690,Lovefortysix powered by Olympus eSports,1026968,687,14
-168142,503030,Longshot Racing Brigade - Green,1031507,670,22
-271585,400684,Big Promble Motorsports,1044697,669,23
-268704,385126,Sim City Racing,1042476,694,7
-232602,231990,Tempus SimSport #2,1053705,681,19
-207967,528341,Yellow Stripe Motorsport,1042569,672,21
-218661,606347,BDS Racing,1034063,667,25
-154159,173563,Parabellum Racing Team,1034747,652,26
-174424,649941,Perobit SimRacing,1038781,686,16
-110638,486209,Biela Racing Team EURONICS I,1018267,700,1
-216576,562328,DHR Team,1031000,682,18
-260988,515368,GPVA RACING TEAM,1047098,679,20
-197340,455974,Tempus SimSport,1025957,694,8
-197418,328458,5Star Motorsport #255,1022395,697,4
-208464,115805,Sampsoid Kanaan eSports,1031463,692,9
-92080,319483,GermanSimRacing.de by ACV,1134206,696,6
-59867,291824,GermanSimRacing #Red,1028264,691,10
-218582,341883,Schaller Racing #42,1037558,691,11
-249953,559981,Puresims Esports,1023600,698,3
-232153,438115,URANO eSports,1024438,697,5
-51031,412321,Scuderia Chickenhouse,1033388,686,17
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1025247,687,15
-39979,146444,Biela Racing Team EURONICS II,1020270,699,2
-264710,482893,Race Anywhere Simsport #047,1026505,690,12
-275996,431690,Lovefortysix powered by Olympus eSports,1029681,688,14
-269698,623840,Aerokinetix,1051820,668,24
-223505,378144,LunatiK Racing,1062112,690,13
-168142,503030,Longshot Racing Brigade - Green,1050017,671,22
-276228,52403,M2LF Racing,1434555,504,30
-271585,400684,Big Promble Motorsports,1035928,670,23
-268704,385126,Sim City Racing,1027448,695,7
-232602,231990,Tempus SimSport #2,1028469,682,19
-154159,173563,Parabellum Racing Team,1035445,653,26
-218661,606347,BDS Racing,1049316,668,25
-174424,649941,Perobit SimRacing,1039314,687,16
-110638,486209,Biela Racing Team EURONICS I,1019479,701,1
-216576,562328,DHR Team,1028985,683,18
-260988,515368,GPVA RACING TEAM,1040186,680,20
-197340,455974,Tempus SimSport,1025358,695,8
-197418,328458,5Star Motorsport #255,1021047,698,4
-208464,115805,Sampsoid Kanaan eSports,1032718,693,9
-59867,291824,GermanSimRacing #Red,1031211,692,10
-249953,559981,Puresims Esports,1029608,699,3
-218582,341883,Schaller Racing #42,1043412,692,11
-207967,528341,Yellow Stripe Motorsport,1601970,673,21
-51031,412321,Scuderia Chickenhouse,1034148,687,17
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1027018,688,15
-39979,146444,Biela Racing Team EURONICS II,1026590,700,2
-232153,438115,URANO eSports,1136879,698,5
-264710,482893,Race Anywhere Simsport #047,1023536,691,12
-275996,431690,Lovefortysix powered by Olympus eSports,1021282,689,14
-269698,623840,Aerokinetix,1053036,669,24
-223505,378144,LunatiK Racing,1058406,691,13
-276228,52403,M2LF Racing,1053884,505,30
-268704,385126,Sim City Racing,1022471,696,7
-271585,400684,Big Promble Motorsports,1034108,671,23
-232602,231990,Tempus SimSport #2,1027053,683,19
-168142,503030,Longshot Racing Brigade - Green,1161133,672,22
-92080,130421,GermanSimRacing.de by ACV,1685387,697,6
-154159,173563,Parabellum Racing Team,1037050,654,26
-218661,606347,BDS Racing,1034419,669,25
-174424,649941,Perobit SimRacing,1044532,688,16
-110638,486209,Biela Racing Team EURONICS I,1018942,702,1
-216576,562328,DHR Team,1028822,684,18
-197340,455974,Tempus SimSport,1022636,696,8
-260988,515368,GPVA RACING TEAM,1048333,681,20
-197418,328458,5Star Motorsport #255,1020978,699,4
-208464,115805,Sampsoid Kanaan eSports,1028711,694,9
-59867,291824,GermanSimRacing #Red,1030721,693,10
-249953,559981,Puresims Esports,1023905,700,3
-218582,341883,Schaller Racing #42,1031693,693,11
-51031,412321,Scuderia Chickenhouse,1037207,688,17
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1026397,689,15
-39979,146444,Biela Racing Team EURONICS II,1021975,701,2
-264710,482893,Race Anywhere Simsport #047,1025590,692,12
-207967,528341,Yellow Stripe Motorsport,1149746,674,21
-275996,431690,Lovefortysix powered by Olympus eSports,1024315,690,14
-269698,623840,Aerokinetix,1043360,670,24
-223505,378144,LunatiK Racing,1046948,692,13
-268704,385126,Sim City Racing,1026841,697,7
-232602,231990,Tempus SimSport #2,1024957,684,19
-271585,400684,Big Promble Motorsports,1039897,672,23
-92080,130421,GermanSimRacing.de by ACV,1031272,698,6
-154159,173563,Parabellum Racing Team,1030757,655,26
-218661,606347,BDS Racing,1033970,670,25
-110638,486209,Biela Racing Team EURONICS I,1018969,703,1
-174424,649941,Perobit SimRacing,1049552,689,16
-216576,562328,DHR Team,1024798,685,18
-197340,455974,Tempus SimSport,1019778,697,8
-197418,328458,5Star Motorsport #255,1020776,700,4
-260988,515368,GPVA RACING TEAM,1047460,682,20
-208464,115805,Sampsoid Kanaan eSports,1030213,695,9
-232153,250637,URANO eSports,1828004,699,5
-59867,291824,GermanSimRacing #Red,1033400,694,10
-249953,559981,Puresims Esports,1026121,701,3
-218582,341883,Schaller Racing #42,1037091,694,11
-39979,146444,Biela Racing Team EURONICS II,1021248,702,2
-51031,412321,Scuderia Chickenhouse,1040034,689,17
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1029363,690,15
-264710,482893,Race Anywhere Simsport #047,1023511,693,12
-207967,528341,Yellow Stripe Motorsport,1048110,675,21
-168142,503030,Longshot Racing Brigade - Green,1867546,673,22
-275996,431690,Lovefortysix powered by Olympus eSports,1022529,691,14
-269698,623840,Aerokinetix,1034073,671,24
-223505,378144,LunatiK Racing,1041779,693,13
-268704,385126,Sim City Racing,1022494,698,7
-232602,231990,Tempus SimSport #2,1032964,685,19
-271585,400684,Big Promble Motorsports,1030297,673,23
-92080,130421,GermanSimRacing.de by ACV,1032421,699,6
-154159,173563,Parabellum Racing Team,1037387,656,26
-218661,606347,BDS Racing,1033073,671,25
-110638,486209,Biela Racing Team EURONICS I,1022823,704,1
-174424,649941,Perobit SimRacing,1039251,690,16
-216576,562328,DHR Team,1026449,686,18
-197340,455974,Tempus SimSport,1021884,698,8
-197418,328458,5Star Motorsport #255,1017246,701,4
-260988,515368,GPVA RACING TEAM,1039296,683,20
-208464,115805,Sampsoid Kanaan eSports,1028415,696,9
-232153,250637,URANO eSports,1024580,700,5
-59867,291824,GermanSimRacing #Red,1033091,695,10
-249953,559981,Puresims Esports,1026186,702,3
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1024082,691,15
-51031,412321,Scuderia Chickenhouse,1037800,690,17
-218582,341883,Schaller Racing #42,1151515,695,11
-264710,482893,Race Anywhere Simsport #047,1023376,694,12
-39979,146444,Biela Racing Team EURONICS II,1134798,703,2
-207967,528341,Yellow Stripe Motorsport,1048204,676,21
-275996,431690,Lovefortysix powered by Olympus eSports,1019696,692,14
-168142,503030,Longshot Racing Brigade - Green,1044994,674,22
-269698,623840,Aerokinetix,1036278,672,24
-223505,378144,LunatiK Racing,1050736,694,13
-268704,385126,Sim City Racing,1022486,699,7
-232602,231990,Tempus SimSport #2,1025003,686,19
-271585,400684,Big Promble Motorsports,1029447,674,23
-92080,130421,GermanSimRacing.de by ACV,1035025,700,6
-154159,173563,Parabellum Racing Team,1030452,657,26
-218661,606347,BDS Racing,1030657,672,25
-110638,486209,Biela Racing Team EURONICS I,1021880,705,1
-174424,649941,Perobit SimRacing,1039900,691,16
-216576,562328,DHR Team,1022879,687,18
-197340,455974,Tempus SimSport,1021106,699,8
-197418,328458,5Star Motorsport #255,1017824,702,4
-260988,515368,GPVA RACING TEAM,1041880,684,20
-208464,115805,Sampsoid Kanaan eSports,1032076,697,9
-232153,250637,URANO eSports,1023999,701,5
-59867,291824,GermanSimRacing #Red,1030432,696,10
-249953,559981,Puresims Esports,1146176,703,3
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1027464,692,15
-51031,412321,Scuderia Chickenhouse,1032140,691,17
-264710,482893,Race Anywhere Simsport #047,1025398,695,12
-207967,528341,Yellow Stripe Motorsport,1046519,677,21
-275996,431690,Lovefortysix powered by Olympus eSports,1023091,693,14
-168142,503030,Longshot Racing Brigade - Green,1043072,675,22
-269698,623840,Aerokinetix,1041796,673,24
-268704,385126,Sim City Racing,1023488,700,7
-223505,378144,LunatiK Racing,1051159,695,13
-232602,231990,Tempus SimSport #2,1025120,687,19
-271585,400684,Big Promble Motorsports,1035111,675,23
-92080,130421,GermanSimRacing.de by ACV,1033240,701,6
-154159,173563,Parabellum Racing Team,1031779,658,26
-218661,606347,BDS Racing,1034816,673,25
-110638,486209,Biela Racing Team EURONICS I,1021082,706,1
-174424,649941,Perobit SimRacing,1039860,692,16
-216576,562328,DHR Team,1026787,688,18
-197340,455974,Tempus SimSport,1020742,700,8
-197418,328458,5Star Motorsport #255,1017121,703,4
-260988,515368,GPVA RACING TEAM,1041493,685,20
-208464,115805,Sampsoid Kanaan eSports,1029075,698,9
-232153,250637,URANO eSports,1025094,702,5
-218582,54607,Schaller Racing #42,1856875,696,11
-59867,291824,GermanSimRacing #Red,1030511,697,10
-39979,435085,Biela Racing Team EURONICS II,1842461,704,2
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1028288,693,15
-51031,412321,Scuderia Chickenhouse,1040297,692,17
-264710,482893,Race Anywhere Simsport #047,1025230,696,12
-207967,528341,Yellow Stripe Motorsport,1050134,678,21
-275996,431690,Lovefortysix powered by Olympus eSports,1021513,694,14
-168142,503030,Longshot Racing Brigade - Green,1046838,676,22
-269698,623840,Aerokinetix,1037104,674,24
-268704,385126,Sim City Racing,1029124,701,7
-232602,231990,Tempus SimSport #2,1028897,688,19
-223505,378144,LunatiK Racing,1052895,696,13
-271585,400684,Big Promble Motorsports,1034244,676,23
-92080,130421,GermanSimRacing.de by ACV,1032428,702,6
-154159,173563,Parabellum Racing Team,1033465,659,26
-218661,606347,BDS Racing,1033085,674,25
-110638,486209,Biela Racing Team EURONICS I,1021957,707,1
-216576,562328,DHR Team,1027072,689,18
-197340,455974,Tempus SimSport,1022896,701,8
-197418,328458,5Star Motorsport #255,1019734,704,3
-174424,649941,Perobit SimRacing,1058975,693,16
-208464,115805,Sampsoid Kanaan eSports,1031453,699,9
-260988,515368,GPVA RACING TEAM,1047360,686,20
-249953,292374,Puresims Esports,1823779,704,4
-232153,250637,URANO eSports,1025881,703,5
-218582,54607,Schaller Racing #42,1029175,697,11
-59867,291824,GermanSimRacing #Red,1029592,698,10
-39979,435085,Biela Racing Team EURONICS II,1023527,705,2
-276739,756613,M1-LF SE7EN Tucumlu Racing Team,1026680,694,15
-264710,482893,Race Anywhere Simsport #047,1026684,697,12
-51031,412321,Scuderia Chickenhouse,1038637,693,17
-207967,528341,Yellow Stripe Motorsport,1044700,679,21
-275996,431690,Lovefortysix powered by Olympus eSports,1020191,695,14
-168142,503030,Longshot Racing Brigade - Green,1052618,677,22
-269698,623840,Aerokinetix,1033839,675,24
-268704,385126,Sim City Racing,1028717,702,7
-232602,231990,Tempus SimSport #2,1028421,689,19
-223505,378144,LunatiK Racing,1045508,697,13
-271585,400684,Big Promble Motorsports,1032535,677,23
-92080,130421,GermanSimRacing.de by ACV,1030592,703,6
-154159,173563,Parabellum Racing Team,1033205,660,26
